	0	1	2
0	0.2946001367053999	0.06903622693096374	0.6363636363636364
1	0.3924611973392461	0.33333333333333337	0.2742054693274205
2	0.5558889722430608	0.25581395348837216	0.18829707426856718
3	0.5376532399299475	0.19906596614127262	0.2632807939287799
4	0.40093603744149764	0.24492979719188768	0.3541341653666147
5	0.36134453781512604	0.21728691476590636	0.42136854741896757
6	0.6513443191673894	0.1830008673026887	0.16565481352992198
7	0.12696747114375656	0.3892969569779643	0.4837355718782791
8	0.1182795698924731	0.5842293906810037	0.2974910394265233
9	0.2187761944677284	0.6043587594300084	0.17686504610226325
10	0.35984095427435386	0.0815109343936382	0.558648111332008
11	0.22033898305084748	0.09927360774818404	0.6803874092009685
12	0.31527627302275185	0.45612134344528704	0.228602383531961
13	0.23289391086001254	0.5216572504708098	0.2454488386691777
14	0.12035661218424963	0.5661218424962852	0.313521545319465
15	0.29434697855750486	0.21637426900584797	0.48927875243664715
16	0.5596933187294634	0.2639649507119387	0.1763417305585981
17	0.28063241106719367	0.4387351778656126	0.2806324110671937
18	0.49834983498349833	0.23432343234323433	0.26732673267326734
19	0.29434697855750486	0.3333333333333333	0.3723196881091618
20	0.12440645773979109	0.3903133903133903	0.4852801519468186
21	0.0663741086121777	0.7794843664289632	0.154141524958859
22	0.04990757855822552	0.8508934072704868	0.09919901417128771
23	0.20172290021536252	0.7185929648241206	0.07968413496051689
24	0.3837934105075691	0.5886019590382904	0.027604630454140713
25	0.12757201646090532	0.6625514403292181	0.2098765432098765
26	0.628552544613351	0.060145406477197634	0.3113020489094514
27	0.4869240348692403	0.3374844333748443	0.1755915317559153
28	0.35992023928215355	0.43968095712861427	0.20039880358923234
29	0.3044232437120556	0.5559410234171727	0.13963573287077194
30	0.18681318681318684	0.6939983093829248	0.11918850380388844
31	0.18267419962335218	0.6660389202762085	0.1512868801004394
32	0.14741035856573706	0.4130146082337317	0.43957503320053115
33	0.4453781512605042	0.37334933973589435	0.18127250900360142
34	0.4825870646766169	0.43283582089552236	0.08457711442786071
35	0.21678321678321677	0.4965034965034965	0.2867132867132867
36	0.41419586702605565	0.20754716981132074	0.3782569631626235
37	0.4420985284708893	0.30134357005758156	0.2565579014715291
38	0.5437430786267995	0.26688815060908083	0.1893687707641196
39	0.4130304841601913	0.32934847579199045	0.2576210400478183
40	0.18804483188044832	0.5740971357409713	0.2378580323785803
41	0.0604982206405694	0.46381969157769865	0.4756820877817319
42	0.28009127210496293	0.22304620650313747	0.4968625213918996
43	0.20132013201320134	0.23432343234323433	0.5643564356435643
44	0.47211311861743915	0.15003927729772196	0.377847604084839
45	0.35611756664388244	0.1373889268626111	0.5064935064935066
46	0.428232502965599	0.16725978647686832	0.4045077105575326
47	0.3770678836280662	0.34854535082715343	0.27438676554478036
48	0.6090835360908354	0.31711273317112737	0.07380373073803732
49	0.4728406055209261	0.2680320569902048	0.2591273374888691
50	0.18970047293746714	0.2212296374146085	0.5890698896479244
51	0.0769230769230769	0.5664335664335665	0.35664335664335667
52	0.28311362209667296	0.18267419962335216	0.5342121782799749
53	0.7195828505214368	0.11703360370799537	0.1633835457705678
54	0.653250773993808	0.12693498452012386	0.21981424148606812
55	0.2241153342070773	0.17169069462647443	0.6041939711664481
56	0.23615160349854228	0.2653061224489796	0.49854227405247814
57	0.1806615776081425	0.15521628498727738	0.6641221374045801
58	0.14685314685314685	0.42657342657342656	0.42657342657342656
59	0.3738074588031223	0.20034692107545538	0.4258456201214224
60	0.27615780445969124	0.241852487135506	0.4819897084048027
61	0.2449628844114528	0.2449628844114528	0.5100742311770944
62	0.4887108521485798	0.13182811361981062	0.3794610342316096
63	0.7158469945355193	0.27868852459016397	0.005464480874316922
64	0.740095087163233	0.1114632857897517	0.1484416270470153
65	0.4460547504025765	0.2581857219538379	0.2957595276435856
66	0.2644333570919458	0.3285816108339273	0.40698503207412695
67	0.3840535605599513	0.20754716981132074	0.40839926962872797
68	0.18233295583238956	0.20498301245753114	0.6126840317100792
69	0.20827943078913325	0.2729624838292367	0.5187580853816299
70	0.3591004919184821	0.36612789880534086	0.2747716092761771
71	0.2686980609418283	0.4164358264081256	0.31486611265004616
72	0.2948583420776495	0.3053515215110178	0.3997901364113326
73	0.3526011560693642	0.4104046242774567	0.2369942196531792
74	0.18818040435458785	0.514774494556765	0.29704510108864696
75	0.13531353135313529	0.4323432343234323	0.43234323432343225
76	0.0973451327433628	0.5398230088495576	0.36283185840707965
77	0.3652924256951103	0.2310642377756472	0.4036433365292425
78	0.2900177200236267	0.20732427643236861	0.5026580035440047
79	0.30776605944391183	0.1447746883988495	0.5474592521572387
80	0.6177474402730375	0.242320819112628	0.1399317406143345
81	0.38345864661654133	0.5338345864661654	0.08270676691729321
82	0.1767775603392042	0.594259621656882	0.22896281800391388
83	0.23330106485963217	0.33010648596321396	0.4365924491771539
84	0.21388577827547592	0.3146696528555431	0.4714445688689809
85	0.2276809297411516	0.23824617010036978	0.5340729001584786
86	0.2140615191462649	0.2893910860012555	0.4965473948524796
87	0.5582822085889572	0.12883435582822086	0.3128834355828221
88	0.31158238172920066	0.09951060358890704	0.5889070146818923
89	0.5022579026593076	0.13095835423983943	0.366783743100853
90	0.49753694581280794	0.30049261083743845	0.2019704433497537
91	0.5390946502057612	0.3333333333333333	0.12757201646090532
92	0.3094041636755205	0.34529791816223976	0.34529791816223976
93	0.4055727554179566	0.1888544891640867	0.40557275541795657
94	0.324885960466295	0.25899645210339584	0.4161175874303092
95	0.5498839907192575	0.2559938128383604	0.1941221964423821
96	0.40829234012649335	0.2958538299367534	0.29585382993675335
97	0.38269680436477005	0.33593141075604055	0.28137178487918946
98	0.45940494200706	0.04589006555723649	0.4947049924357035
99	0.27613104524180965	0.13052522100884034	0.59334373374935
